Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
71786,xy4210679873717350,Flow-Aligned,0.078947156,No AOP,true,10,Low/Estimated,"Larson, Lindsay",,OK,Severe,Culvert,"Larson, Lindsay",36,2019-10-07 09:13:12.237,2019-08-01 14:52:47.55,2019-10-15 11:16:51.557,2019-08-01,Severe barrier,No data,Typical low-flow,42.106798,-73.71735,-73.717469,42.106886,13.9,Wingwalls,1813584.1,2336455.362,1813584.1,2336455.362,,300 feet south of green sign reading Rip Van Winkle Br Exit 80,false,false,1,"Sawyer, Bailey",Taconic State parkway Northbound,3.12,Multilane road (>2 lanes),Large,NY,Unnamed,,No,Taghkanic,69383,Not Extensive,None,None,84.9,0,No,-1,At Stream Grade,4,0.148,Round Culvert,0.6,Wingwalls,0.01,4,None,No data,Concrete,Middle Hudson,1.6,1.5,Cascade,4,0.148,Round Culvert,0.5,0.01,4,-1,High,8.4,No data,None,None,None,Yes,Yes,Columbia
71787,xy4211747273713844,Flow-Aligned,1,Full AOP,true,-1,No data,"Larson, Lindsay","Seems like there is a point for the inlet and the outlet on the map, gps coordinates here are at the inlet of the other culvert we assessed, there are no other culverts here.",Unknown,No data,No Crossing,"Larson, Lindsay",2073,2019-10-07 09:08:51.523,2019-08-01 14:53:41.537,2019-08-01 14:53:41.63,2019-08-01,No barrier,No data,No Flow,42.117472,-73.713844,-73.714009,42.117208,32.4,,1813586.815,2337683.504,1813586.815,2337683.504,,"Intersection of exit 80 and route 82, in front of the triangle shaped landing to the right.",false,true,-1,"Sawyer, Bailey",Route 82,-1,Paved,No data,NY,Unnamed,,No,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
71788,xy4211730773713788,Flow-Aligned,0.57149222,Reduced AOP,true,15,Low/Estimated,"Larson, Lindsay",,OK,Severe,Culvert,"Larson, Lindsay",2073,2019-10-07 09:08:39.54,2019-08-01 14:55:09.46,2019-10-07 09:14:56.473,2019-08-01,Moderate barrier,No data,Typical low-flow,42.117307,-73.713788,-73.713908,42.117366,11.9,Headwall,1813595.576,2337666.562,1813595.576,2337666.562,,Exit 80 off of taghkanic parkway intersection with rte 82 slightly to the right of intersection,false,false,1,"Sawyer, Bailey",Route 82,12.5,Paved,Large,NY,Unnamed,,No,Taghkanic,69384,None,None,None,90,0,No,-1,At Stream Grade,4,0.138,Round Culvert,1.4,Headwall,0.2,4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.132,Round Culvert,2.5,0.4,4,-1,High,6.5,No data,None,None,None,No-Shallower,Yes,Columbia
71790,xy4210889173716521,No data,0.1,No AOP,false,1.5,Low/Estimated,"Larson, Lindsay",,No data,Spans Only Bankfull/Active Channel,Buried Stream,,2073,,2019-08-01 14:57:45.637,2019-08-01 14:57:45.933,2019-08-01,Severe barrier,No data,Typical low-flow,42.108891,-73.716521,-73.714847,42.111677,339.5,,-1,-1,-1,-1,,200ft up road from ?rip van winkle br exit 80? green highway sign.,false,false,1,"Sawyer, Bailey",Taconic State parkway,-1,Multilane road (>2 lanes),None,NY,Unnamed,,No,Taghkanic,69385,,,,-1,0,,-1,,-1,-1,,-1,,-1,-1,No data,No data,Concrete,Middle Hudson,1.7,1.3,,1.6,-1,Round Culvert,0.8,0.01,1.7,-1,,-1,No data,,,,,,Columbia
71791,xy4211999973717452,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",,No data,No data,No Crossing,"Larson, Lindsay",2073,2019-10-07 08:58:20.827,2019-08-01 14:59:21.187,2019-08-01 14:59:21.59,2019-08-01,No barrier,No data,No data,42.119999,-73.717452,-73.717299,42.119787,26.8,,1813232.958,2337889.521,1813232.958,2337889.521,,West tagkhanic diner parking lot.,false,true,-1,"Sawyer, Bailey",Route 82,-1,Paved,No data,NY,Unnamed,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
71792,xy4212337373721779,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",,No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-07 08:57:35.98,2019-08-01 15:00:23.403,2019-10-07 08:57:29.06,2019-08-01,No barrier,No data,No data,42.123373,-73.721779,-73.721814,42.123435,7.5,,1812799.603,2338174.076,1812799.603,2338174.076,,Intersection of old rte 82 and rte 82.,false,true,-1,"Sawyer, Bailey",Route 82,-1,No data,No data,NY,Unnamed,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
71795,xy4212386173708879,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",,No data,No data,No Crossing,"Larson, Lindsay",2073,2019-10-07 08:56:58.98,2019-08-01 15:01:24.56,2019-08-01 15:01:24.81,2019-08-01,No barrier,No data,No data,42.123861,-73.708879,-73.708875,42.123985,13.8,,1813817.369,2338473.304,1813817.369,2338473.304,,"North of crossing with country route 10 and taconic State parkway, closer to E. Side of highway",false,true,-1,"Sawyer, Bailey",Taconic State parkway,-1,Multilane road (>2 lanes),No data,NY,None,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
71798,xy4212417473708957,Skewed (>45°),0.331644425,No AOP,true,6.5,High,"Larson, Lindsay",,OK,Moderate,Culvert,"Larson, Lindsay",1774,2019-10-15 10:35:35.683,2019-08-01 15:03:17.17,2019-10-07 08:49:13.133,2019-08-01,Significant barrier,No data,Typical low-flow,42.124174,-73.708957,-73.709701,42.123748,77.6,Headwall,1813802.972,2338505.816,1813810.087,2338490.574,,culvert number C811060. On taconic State parkway at intersection of country road 10. Mile marker 80.5,false,false,1,"Sawyer, Bailey",Taconic state parkway,2.26,Multilane road (>2 lanes),Large,NY,Unnamed,,No,Taghkanic,69391,Extensive,None,None,289.6,0,No,-1,At Stream Grade,5.1,0.07,Round Culvert,1.6,Headwall,0.1,5.1,None,No data,Concrete,Middle Hudson,1.3,0.7,Free Fall,5.1,0.07,Round Culvert,1.1,0.05,5.1,-1,High,3.6,No data,None,None,None,No-Shallower,Yes,Columbia
71801,xy4212441373709018,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",,No data,No data,No Crossing,"Larson, Lindsay",2073,2019-10-07 08:39:39.45,2019-08-01 15:10:44.88,2019-08-01 15:10:45.1,2019-08-01,No barrier,No data,No data,42.124413,-73.709018,-73.709174,42.124136,33.4,,1813791.882,2338530.69,1813791.882,2338530.69,,On taconic State parkway north of crossing with country road 10,false,true,-1,"Sawyer, Bailey",Taconic State parkway,-1,Multilane road (>2 lanes),No data,NY,None,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
71971,xy4227777373544748,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",substrate around inlet not solid. steep slope and vegetation on outlet side,OK,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 10:56:22.463,2019-08-05 13:49:16.123,2019-08-05 13:49:16.483,2019-08-05,no score - missing data,No data,No Flow,42.277773,-73.544748,-73.5447033,42.2778083,5.4,Projecting,1822894.625,2358351.75,1822894.625,2358351.75,,near house 238,false,false,1,"Facchine, Stephanie",School House Road,-1,No data,No data,NY,Trib to Agawamuck Creek,,No,Austerlitz,69548,None,"Debris/Sediment/Rock,Deformation",Moderate,-1,0,,-1,At Stream Grade,-1,-1,Pipe Arch/Elliptical Culvert,-1,Projecting,-1,-1,None,No data,Metal,Middle Hudson,-1,-1,,-1,-1,Pipe Arch/Elliptical Culvert,-1,-1,-1,-1,,-1,inlet wingwalls deformed and creating barrier as well as debris,,,,,,Columbia
71972,xy4228632373555741,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",,OK,Unknown,Partially Inaccessible,"Lung, Megan",2018,2020-02-14 10:57:02.857,2019-08-05 13:52:05.77,2019-08-05 13:52:06.38,2019-08-05,no score - missing data,No data,No Flow,42.286323,-73.555741,-73.5559583,42.2863833,19.1,Projecting,1821795.132,2359070.43,1821795.132,2359070.43,,next to house 436,false,false,1,"Facchine, Stephanie",Schoolhouse Road,-1,No data,None,NY,Trib to Agawamuck Creek,,No,Austerlitz,69549,None,None,None,40,0,No,-1,At Stream Grade,-1,-1,Pipe Arch/Elliptical Culvert,-1,Projecting,-1,-1,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.5,-1,Pipe Arch/Elliptical Culvert,0,0,5,-1,,-1,inlet measurements estimated by looking through outlet. inlet inaccessible,None,None,None,Dry,Dry,Columbia
71973,xy4227296673546480,Flow-Aligned,0.893789379,Reduced AOP,true,-1,No data,"Lung, Megan",natural rock watrfall upstream,OK,Moderate,Culvert,"Lung, Megan",57,2020-02-14 11:26:06.12,2019-08-05 13:52:43.473,2020-02-14 10:58:18.17,2019-08-05,Insignificant barrier,No data,Typical low-flow,42.272966,-73.54648,-73.54652,42.2730367,8.5,Headwall and Wingwalls,1822882.42,2357795.907,1822882.42,2357795.907,,intersection with taylor hollow rd,false,false,1,"Facchine, Stephanie",Schoolhouse Road,3.7,Unpaved,None,NY,Unnamed trib to Agawamuck Creek,,No,Austerlitz,69550,None,None,None,38,0,No,-1,At Stream Grade,3.5,0.358,Box/Bridge with Abutments,3.6,Headwall and Wingwalls,0.1,4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3.7,0.261,Box/Bridge with Abutments,3.3,0.7,3.3,-1,Low,0.5,No data,Contrasting,100%,Sand,Yes,Yes,Columbia
71974,xy4227162173547434,Flow-Aligned,0.130434581,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 10:59:21.907,2019-08-05 13:53:19.083,2019-08-05 13:53:19.77,2019-08-05,Severe barrier,No data,Typical low-flow,42.271621,-73.547434,-73.5474833,42.271615,4.1,Headwall,1822841.63,2357631.39,1822841.63,2357631.39,,near farm. white posts mark the location of crossing. gravel road,false,false,1,"Facchine, Stephanie",Schoolhouse Road,5,Unpaved,Small,NY,Unnamed trib to Agawamuck Creek,,No,Austerlitz,69551,None,None,None,26,0,No,-1,At Stream Grade,2.4,0.222,Box/Bridge with Abutments,1.5,Headwall,0,2.4,None,No data,Concrete,Middle Hudson,1.2,1,Cascade,2.6,0.24,Box/Bridge with Abutments,1.6,0,2.4,-1,Low,0.5,large rocks outside outlet likely creating freefall just outside outlet,Comparable,100%,Gravel,Dry,Dry,Columbia
71975,xy4231258573543426,Flow-Aligned,0.989013637,Reduced AOP,true,-1,No data,"Lung, Megan",Code 3342460. large rock lined stream banks upstream. foot bridge upstream. drain pipe at inlet,OK,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-14 11:00:01.28,2019-08-05 13:54:04.613,2019-08-05 13:54:05.333,2019-08-05,Insignificant barrier,No data,Typical low-flow,42.312585,-73.543426,-73.54348,42.3125,10.5,Headwall and Wingwalls,1822088.585,2362161.597,1822088.585,2362161.597,,on corner of South Rd and Pratt Hill road,false,false,1,"Facchine, Stephanie",South Road,2,Paved,None,NY,Punsit Creek,,No,Austerlitz,69552,None,None,None,30,0,Yes,-1,At Stream Grade,8.2,6.067,Box/Bridge with Abutments,24,Headwall and Wingwalls,1.2,26,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,7.4,6.24,Box/Bridge with Abutments,24,0.2,26,6,Low,1.3,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
71976,xy4231151673543232,Flow-Aligned,0.49999988,Reduced AOP,true,-1,No data,"Lung, Megan",Punsit Creek visible 100 ft away from structure,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:00:34.843,2019-08-05 13:55:04.083,2019-08-05 13:55:04.693,2019-08-05,Moderate barrier,No data,No Flow,42.311516,-73.543232,-73.5430933,42.3115533,12.1,Projecting,1822132.004,2362049.13,1822132.004,2362049.13,,next to Cross Road. down the road from bridge over Punsit Creek,false,false,1,"Facchine, Stephanie",South Road,2.5,Paved,Small,NY,Trib to Punsit Creek,,No,Austerlitz,69553,None,None,None,42,0,No,-1,At Stream Grade,2.5,0.117,Round Culvert,0,Projecting,0,2.5,None,No data,Concrete,Middle Hudson,0.5,0,At Stream Grade,2.5,0.117,Round Culvert,0,0,2.5,-1,Low,3.2,No data,None,None,None,Dry,Dry,Columbia
71980,xy4229124173582051,Flow-Aligned,0.186046322,No AOP,true,-1,No data,"Lung, Megan",large island of sediment and vegetation upstream inlet with passages for flow on either side. stagnant water pooled up at outlet only water in or near structure at time of assessment. small mammal tracks all over silty sediment built up inside structure,OK,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-14 11:01:10.327,2019-08-05 13:57:55.353,2019-08-05 13:57:56.04,2019-08-05,Severe barrier,No data,No Flow,42.291241,-73.582051,-73.5820017,42.2912717,5.3,Headwall and Wingwalls,1819570.818,2359101.108,1819570.818,2359101.108,,between Citgo and taconic,false,false,1,"Facchine, Stephanie",Rigor Hill Road,2.5,Paved,Large,NY,Agawamuck Creek,,No,Austerlitz,69555,None,None,Severe,25,0,No,-1,At Stream Grade,7.7,3.604,Box/Bridge with Abutments,11.7,Headwall and Wingwalls,0,11.7,None,No data,Concrete,Middle Hudson,1,0.5,Free Fall,7.7,3.604,Box/Bridge with Abutments,11.7,0,11.7,-1,Low,0.2,No data,Comparable,100%,Silt,Dry,Dry,Columbia
71981,xy4229151473579478,Flow-Aligned,0.78677078,Reduced AOP,true,-1,No data,"Lung, Megan",thick vegetation on outlet side,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",57,2020-02-14 11:03:11.957,2019-08-05 13:59:44.763,2020-02-14 11:03:08.317,2019-08-05,Minor barrier,No data,Typical low-flow,42.291514,-73.579478,-73.5794433,42.2915017,3.2,Projecting,1819768.628,2359180.075,1819768.628,2359180.075,,next to house with timber cutting equipment and private road sign. down the road from Citgo gas station and taconic jct,false,false,1,"Facchine, Stephanie",Rigor Hill Road,1,Paved,Large,NY,Agawamuck Creek,,No,Austerlitz,69556,None,None,None,30,0,No,-1,At Stream Grade,5.8,0.639,Pipe Arch/Elliptical Culvert,6.5,Projecting,0.3,8,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,6,0.724,Pipe Arch/Elliptical Culvert,7,0.7,9,-1,Low,1.2,No data,Comparable,100%,Gravel,No-Shallower,No-Slower,Columbia
71982,xy4230401473568934,Flow-Aligned,0.056964168,No AOP,true,-1,No data,"Lung, Megan",scour at inlet and outlet,OK,Severe,Culvert,"Lung, Megan",57,2020-02-14 11:05:03.127,2019-08-05 14:00:43.233,2020-02-14 11:04:59.127,2019-08-05,Severe barrier,No data,Typical low-flow,42.304014,-73.568934,-73.5691617,42.3039133,21.8,Projecting,1820281.671,2360740.993,1820281.671,2360740.993,,near house 253,false,false,1,"Facchine, Stephanie",Pratt Hill Road,0.8,Paved,Large,NY,Agawamuck Creek,,No,Austerlitz,69557,None,None,None,39.5,0,No,-1,At Stream Grade,4,0.316,Round Culvert,1,Projecting,0.1,4,None,No data,Concrete,Middle Hudson,2,1.7,Free Fall Onto Cascade,4,0.316,Round Culvert,1,0.1,4,-1,Low,3.2,No data,None,None,None,No-Shallower,No-Faster,Columbia
72470,xy4217407773640474,Flow-Aligned,0.713312608,Reduced AOP,true,2.5,Low/Estimated,"Larson, Lindsay",Ponded water 50 feet upstream of inlet. Bankful is not accurate,OK,Spans Only Bankfull/Active Channel,Culvert,"Larson, Lindsay",36,2019-10-07 09:18:21.93,2019-08-08 13:58:11.95,2019-10-15 11:41:13.283,2019-08-08,Minor barrier,No data,Typical low-flow,42.174077,-73.640474,-73.640474,42.174077,0,Projecting,-1,-1,-1,-1,,Down 45 Ronadale Road driveway,false,false,1,"Trautwein, Eric",Ronadale Road,3.81,Driveway,Large,NY,Unnamed,,No,Taghkanic,69941,None,None,None,42,0,No,-1,At Stream Grade,2.3,0.083,Round Culvert,0.5,Projecting,0.1,2.1,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,2.1,0.082,Round Culvert,0.6,0.1,2.1,-1,Low,2.5,No data,None,None,None,Yes,Yes,Columbia
72472,xy4213832673649216,Flow-Aligned,0.22413775,No AOP,true,9.3,High,"Larson, Lindsay",,OK,Spans Only Bankfull/Active Channel,Culvert,"Larson, Lindsay",2074,2019-10-07 09:23:43.357,2019-08-08 14:01:33.507,2019-10-07 09:23:23.437,2019-08-08,Significant barrier,No data,Typical low-flow,42.138326,-73.649216,-73.649216,42.138326,0,Wingwalls,-1,-1,-1,-1,,Next to Lidos II wildlife preserve entrance.,false,false,1,"Trautwein, Eric",Route 11,1.88,Paved,Large,NY,Unnamed,,No,Taghkanic,69942,Not Extensive,None,None,99.5,0,Yes,-1,At Stream Grade,6.4,0.087,Pipe Arch/Elliptical Culvert,2.7,Wingwalls,0.1,8,None,No data,Concrete,Middle Hudson,2.1,0.9,Free Fall,6.3,0.067,Pipe Arch/Elliptical Culvert,2.1,0.1,8,5,High,6.7,No data,None,None,None,No-Shallower,Yes,Columbia
72474,xy4213598173653980,Skewed (>45°),0.485679894,No AOP,true,20,Low/Estimated,"Larson, Lindsay",end section has separated from the pipe other picture 2,Poor,Severe,Culvert,"Larson, Lindsay",2074,2019-10-07 09:25:28.923,2019-08-08 14:02:54.803,2019-10-07 09:25:17.907,2019-08-08,Moderate barrier,No data,Typical low-flow,42.135981,-73.65398,-73.654123,42.135972,11.8,Wingwalls,1817886.09,2340840.644,1817886.09,2340840.644,,500 feet from ?40 MPH left curved turn sign?,false,false,1,"Trautwein, Eric",Route 11,8.45,Paved,None,NY,Unnamed trib,,No,Taghkanic,69943,None,Dry,Severe,79.4,0,Yes,-1,Perched,2.9,0.089,Round Culvert,0,Wingwalls,0,3,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.6,0.089,Round Culvert,0,0,3,2.9,High,1,No data,None,None,None,Dry,Dry,Columbia
72475,xy4213840973749079,Flow-Aligned,0.012415123,No AOP,true,18.6,Low/Estimated,"Larson, Lindsay",,Poor,Severe,Culvert,"Larson, Lindsay",2074,2019-10-07 09:22:54.203,2019-08-08 14:03:41.107,2019-10-07 09:22:26.657,2019-08-08,Severe barrier,No data,Typical low-flow,42.138409,-73.749079,-73.749079,42.138409,0,Other,-1,-1,-1,-1,,Lidos 2 Wildlife Preserve entrance,false,false,1,"Trautwein, Eric",Route 11,11.2,Paved,Large,NY,Unnamed,,No,Taghkanic,69944,Not Extensive,None,None,64.5,0,Yes,-1,At Stream Grade,2,0.049,Round Culvert,0,Other,0,2,None,No data,Metal,Middle Hudson,2.5,2.5,Free Fall,2,0.049,Round Culvert,0,0,2,2,High,2.1,No data,None,None,None,Dry,Dry,Columbia
72477,xy4212102173744159,Flow-Aligned,0.404072391,No AOP,true,2.8,High,"Larson, Lindsay",,OK,Moderate,Culvert,"Larson, Lindsay",2073,2019-10-07 09:26:38.237,2019-08-08 14:04:24.937,2019-10-07 09:26:15.393,2019-08-08,Moderate barrier,No data,Typical low-flow,42.121021,-73.744159,-73.7442,42.121101,9.5,Wingwalls,1811073.1,2337491.415,1811073.1,2337491.415,,40 ft from orange fiber optic cable warning pole,false,false,1,"Sawyer, Bailey",Tagkhanic Road,5.93,Paved,Large,NY,Unnamed,,No,Taghkanic,69945,None,Debris/Sediment/Rock,Minor,68.6,0,No,-1,At Stream Grade,2,0.051,Round Culvert,1.3,Wingwalls,0.2,2.2,None,No data,Plastic,Middle Hudson,0.6,0.5,Free Fall,2,0.045,Round Culvert,0.6,0.1,2,-1,High,3.3,Some rocks blocking inlet.,None,None,None,No-Shallower,No-Faster,Columbia
72478,xy4217587573640491,Flow-Aligned,0.513722217,No AOP,true,50,Low/Estimated,"Larson, Lindsay",Pipe bottom is completely eroded away. Bankful estimated since all of upstream is meadow with no distinct stream.,Poor,Severe,Culvert,"Larson, Lindsay",2074,2019-10-07 09:16:33.707,2019-08-08 14:04:48.95,2019-10-07 09:15:53.41,2019-08-08,Moderate barrier,No data,Typical low-flow,42.175875,-73.640491,-73.640621,42.175888,10.8,Wingwalls,1817923.042,2345437.598,1817923.042,2345437.598,,Before 28 rondale Road.,false,false,1,"Trautwein, Eric",Rondale road,0.86,Unpaved,Large,NY,Unnamed,,No,Taghkanic,69946,None,"Deformation,Dry",Severe,38,0,Yes,-1,At Stream Grade,3.2,0.174,Round Culvert,0,Wingwalls,0,2.9,None,No data,Metal,Middle Hudson,0,0,Free Fall,3,0.151,Round Culvert,0,0,2.7,3.2,High,6.7,"Outlet drop not recorded since water would not flow on that side, instead it would travel on the lower separating eroded path.",None,None,None,Dry,Dry,Columbia
72481,xy4214878473634849,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Larson, Lindsay",,OK,No data,No Upstream Channel,"Larson, Lindsay",2074,2019-10-07 09:21:47.387,2019-08-08 14:05:59.14,2019-10-07 09:21:21.62,2019-08-08,no score - missing data,No data,No Flow,42.148784,-73.634849,-73.634599,42.148999,31.6,Other,1819079.763,2342599.135,1819079.763,2342599.135,,1009 route 11,false,false,1,"Trautwein, Eric",ROute 11,-1,Paved,None,NY,Unknown,,No,Taghkanic,69948,Not Extensive,None,None,-1,0,Yes,-1,At Stream Grade,4,-1,Round Culvert,0,Other,0,4.2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.9,-1,Round Culvert,0,0,3.9,4,,-1,No data,Contrasting,25%,Gravel,Dry,Dry,Columbia
72482,xy4211603373746274,Flow-Aligned,0.839054174,Reduced AOP,true,22.7,High,"Larson, Lindsay",Concrete at outlet cracking. Nearby resident mentioned that during flood events the water barely stays in the culvert and the outlet side has been sinking over the years,Poor,Severe,Culvert,"Larson, Lindsay",2073,2019-10-07 09:27:38.597,2019-08-08 14:06:28.643,2019-10-07 09:27:19.567,2019-08-08,Insignificant barrier,No data,Typical low-flow,42.116033,-73.746274,-73.746218,42.116096,8.4,Headwall,1811033.549,2336908.434,1811050.087,2336900.574,,100 ft from 581 Taghkanic Rd,false,false,1,"Sawyer, Bailey",Taghkanic Rd,2.9,Paved,None,NY,Unnamed,,No,Taghkanic,69949,None,None,None,31.5,0,No,-1,At Stream Grade,2.9,0.521,Box Culvert,8.2,Headwall,0.9,8.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3.4,0.615,Pipe Arch/Elliptical Culvert,8.5,1.2,8.5,-1,High,1,No data,Comparable,25%,Silt,Yes,Yes,Columbia
72483,xy4213125773660492,Flow-Aligned,0.977415063,Full AOP,true,20.6,Low/Estimated,"Larson, Lindsay",Ankful confidence low since taken downstream due to deep pond upstream. Upstream pond has bankful of 200ft,OK,Spans Only Bankfull/Active Channel,Bridge,"Larson, Lindsay",2074,2019-10-07 09:25:50.783,2019-08-08 14:06:41.253,2019-08-08 14:06:41.83,2019-08-08,Insignificant barrier,No data,Typical low-flow,42.131257,-73.660492,-73.660494,42.131281,2.7,Headwall and Wingwalls,1817489.183,2340202.183,1817489.183,2340202.183,,100 ft from Taghkanic volunteer fire co.,false,false,1,"Trautwein, Eric",State Route 27,0,Paved,None,NY,Unnamed Trib To Taghkanic creek,,No,Taghkanic,69950,None,None,None,353,0,No,-1,At Stream Grade,7.1,0.457,Box/Bridge with Abutments,29.9,Headwall and Wingwalls,1.7,29.9,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,5.9,0.459,Box/Bridge with Abutments,30,0.5,30,-1,,-1,No data,Comparable,100%,Silt,Yes,Yes,Columbia
72485,xy4211541373717501,Flow-Aligned,0.919433791,Reduced AOP,true,10.7,High,"Larson, Lindsay",,OK,Moderate,Bridge,"Larson, Lindsay",2073,2019-10-07 09:28:16.113,2019-08-08 14:07:56.707,2019-10-07 09:28:10.583,2019-08-08,Insignificant barrier,No data,No Flow,42.115413,-73.717501,-73.717553,42.115417,4.3,Headwall and Wingwalls,1813348.217,2337389.728,1813348.217,2337389.728,,Next to 645 County Route 15,false,false,1,"Sawyer, Bailey",County Route 15,0,Paved,None,NY,Unnamed,,No,Taghkanic,69952,None,None,None,33,0,Yes,-1,At Stream Grade,4,0.752,Box/Bridge with Abutments,6.2,Headwall and Wingwalls,0,6.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.5,0.832,Box/Bridge with Abutments,5.1,0,6.1,4,,-1,No data,Contrasting,100%,Cobble,Dry,Dry,Columbia
72490,xy4210789173748731,Flow-Aligned,0.541872068,No AOP,true,11,Low/Estimated,"Larson, Lindsay",Bankfull taken with one measurement due to excessive vegetative growth upstream.,OK,Severe,Culvert,"Larson, Lindsay",2073,2019-10-07 09:32:43.727,2019-08-08 14:11:14.697,2019-10-07 09:29:11.817,2019-08-08,Moderate barrier,No data,Typical low-flow,42.107891,-73.748731,-73.748657,42.107842,8.2,Projecting,1811048.578,2335975.872,1811048.578,2335975.872,,460 Taghkanic Road,false,false,1,"Sawyer, Bailey",Taghkanic Road,5.74,Paved,Small,NY,Unnamed,,No,Taghkanic,69958,None,None,None,52,0,No,-1,At Stream Grade,1.5,0.063,Round Culvert,0.5,Projecting,0.1,2.1,None,No data,Plastic,Middle Hudson,0.5,0.4,Free Fall,2,0.06,Round Culvert,0.4,0.1,2,-1,High,1.7,No data,None,None,None,No-Shallower,Yes,Columbia
